sample	lane	techrep	biorep	fq1	fq2
v1	4	1	1	.test/data/v141-1-1.fq	.test/data/v141-1-2.fq
v1	3	1	1	.test/data/v131-1-1.fq	.test/data/v131-1-2.fq
v1	5	1	1	.test/data/v151-1-1.fq	.test/data/v151-1-2.fq
v1	3	1	2	.test/data/v131-2-1.fq	.test/data/v131-2-2.fq
v3	3	1	1	.test/data/v331-1-1.fq	.test/data/v331-1-2.fq
v3	4	1	1	.test/data/v341-1-1.fq	.test/data/v341-1-2.fq
v3	5	1	1	.test/data/v351-1-1.fq	.test/data/v351-1-2.fq
v3	3	1	2	.test/data/v331-2-1.fq	.test/data/v331-2-2.fq
v1	2	1	3	.test/data/v121-3-1.fq	.test/data/v121-3-2.fq
v1	1	1	3	.test/data/v111-3-1.fq	.test/data/v111-3-2.fq
v1	2	1	4	.test/data/v121-4-1.fq	.test/data/v121-4-2.fq
v1	1	1	4	.test/data/v111-4-1.fq	.test/data/v111-4-2.fq
v3	2	1	3	.test/data/v321-3-1.fq	.test/data/v321-3-2.fq
v3	1	1	3	.test/data/v311-3-1.fq	.test/data/v311-3-2.fq
v3	1	1	4	.test/data/v311-4-1.fq	.test/data/v311-4-2.fq
v3	2	1	4	.test/data/v321-4-1.fq	.test/data/v321-4-2.fq
